budget,gross,user_vote,critic_review_ratio,movie_fb,director_fb,actor1_fb,other_actors_fb,duration,face_number,year,country,content,binned_score
11000000,13103828,59982,0.347732181,5000,949.3756281,11000,775,100,2.388288288,2001,USA,R,"(6, 8]"
11000000,2832826,1761,0.789473684,174,300,1000,1766,113,2,1995,USA,R,"(6, 8]"
10500000,434949459,281842,0.417475728,34000,14000,861,1273,120,2.388288288,1982,USA,PG,"(6, 8]"
10000000,11043445,27689,1.094594595,1000,21,17000,1499,97,2.388288288,2007,USA,PG-13,"(6, 8]"
11000000,1066555,2618,0.387387387,411,58,482,620,111,2.388288288,2007,USA,R,"(4, 6]"
10818775,5669081,3665,0.754385965,16719.61766,949.3756281,639,657,145,1,2012,Other,R,"(6, 8]"
6000000,63231524,8962,0.335766423,676,949.3756281,1000,1592,107,4,2006,USA,PG-13,"(4, 6]"
10000000,40485039,85362,0.447513812,16719.61766,65,18000,1499,90,6,1989,USA,PG,"(6, 8]"
10000000,35794166,35654,1.025806452,20000,19,4000,464,97,2.388288288,2016,USA,PG-13,"(4, 6]"
10000000,33583175,104089,0.855799373,16000,66,2000,1720,80,2.388288288,2010,USA,PG-13,"(6, 8]"
10000000,33000000,9424,0.504587156,16719.61766,78,854,1460,109,1,1985,USA,PG-13,"(6, 8]"
10000000,32101000,27800,0.5,16719.61766,32,535,331,140,2.388288288,1992,UK,R,"(4, 6]"
9000000,31487293,74887,1.286821705,16719.61766,6,904,1332,90,2,2008,USA,PG-13,"(6, 8]"
17000000,30050028,42987,0.412935323,16719.61766,9,623,938,114,1,1989,USA,R,"(6, 8]"
10000000,25600000,57363,0.194805195,10000,949.3756281,10000,1618,114,2.388288288,1983,USA,PG-13,"(6, 8]"
10000000,27736779,25210,1.5,13000,11,1000,632,97,2.388288288,2015,USA,R,"(4, 6]"
10000000,20384136,20467,0.323450135,16719.61766,9,690,981,96,1,2001,USA,R,"(4, 6]"
10000000,21371425,76199,0.234110169,13000,25,929,1788,97,2.388288288,2010,USA,PG-13,"(4, 6]"
10000000,33071558,22369,1.58,21000,108,220,297,122,6,2015,UK,PG,"(6, 8]"
10000000,17655201,4719,3.041666667,851,22,918,1182,101,1,2008,USA,G,"(6, 8]"
30000000,15156200,15358,0.694656489,328,164,258,263,110,2,1999,USA,R,"(4, 6]"
3000000,13684949,4564,0.76744186,227,14,1000,1447,76,2.388288288,2002,USA,PG,"(4, 6]"
10000000,12570442,40514,0.816239316,808,47,3000,939,96,2.388288288,2005,USA,R,"(6, 8]"
10000000,12514138,2801,0.571428571,1000,28,962,1408,104,2.388288288,1997,USA,R,"(6, 8]"
10000000,11703287,4360,0.317567568,1000,2,772,262,108,3,2005,USA,PG-13,"(6, 8]"
10000000,10561238,27265,0.239875389,16719.61766,31,4000,1531,97,2.388288288,1999,Other,PG-13,"(6, 8]"
100000000,67631157,176606,0.85828877,25000,207,40000,14000,103,2.388288288,2010,USA,PG-13,"(4, 6]"
10000000,6619173,87203,1.199095023,25000,63,7000,525,101,2,2012,USA,R,"(6, 8]"
10000000,6842058,36029,1.484848485,14000,87,1000,1025,82,2.388288288,2012,USA,R,"(6, 8]"
10000000,7764027,38459,1.058823529,16719.61766,949.3756281,628,819,89,2.388288288,2013,USA,R,"(6, 8]"
9000000,21569041,8058,1.596491228,16719.61766,57,1000,1501,121,2,2014,USA,PG-13,"(6, 8]"
10000000,5484375,84641,0.965853659,16719.61766,949.3756281,23000,636,120,2.388288288,2006,USA,PG-13,"(6, 8]"
11500000,3275585,10735,0.340909091,561,34,10000,1262,100,1,1993,UK,R,"(6, 8]"
6500000,54557348,361169,0.176724138,18000,549,3000,1823,115,2.388288288,2004,Other,R,"(6, 8]"
10000000,3041803,6377,0.53038674,345,25,902,1129,135,2.388288288,2000,UK,PG,"(6, 8]"
10000000,1754319,13174,1.160493827,16719.61766,129,749,473,98,2.388288288,2011,USA,PG-13,"(6, 8]"
10000000,1631839,5936,0.538461538,242,3,14000,1826,101,2.388288288,2000,USA,R,"(4, 6]"
5000000,1474508,33473,1.636363636,16719.61766,17,2000,1677,96,4,2009,USA,R,"(6, 8]"
10000000,866778,44208,1.641025641,16719.61766,949.3756281,20000,349,95,3,2007,Other,PG-13,"(6, 8]"
10000000,578527,20008,0.705357143,883,949.3756281,603,266,107,3,2008,USA,R,"(4, 6]"
5000000,136432,31890,1.030927835,16719.61766,76,798,1114,90,2.388288288,2006,UK,R,"(6, 8]"
5000000,92900,3662,1.869565217,546,8,1000,1388,90,1,2009,USA,PG-13,"(4, 6]"
10000000,5561,4995,0.588235294,160,7,906,1459,93,1,2007,USA,PG-13,"(0, 4]"
10000000,128486,26156,2.054054054,16719.61766,419,398,156,135,2.388288288,2008,Other,R,"(6, 8]"
9500000,43100000,75280,0.486891386,16719.61766,43,742,706,117,2.388288288,1967,UK,R,"(6, 8]"
9400000,46300000,29323,0.177325581,16719.61766,176,924,1658,197,2.388288288,1963,USA,R,"(6, 8]"
6000000,2600000,11612,0.636363636,16719.61766,12,21000,2000,104,3,1995,UK,R,"(6, 8]"
9000000,71519230,92364,1.168032787,15000,65,2000,1879,103,2.388288288,2014,USA,R,"(6, 8]"
9000000,20035310,12324,0.369942197,580,949.3756281,3000,1090,91,1,2000,USA,PG-13,"(4, 6]"
8000000,16938179,41313,0.536585366,16719.61766,46,14000,1527,120,3,2000,USA,R,"(6, 8]"
9000000,16235293,19918,0.669064748,16719.61766,17,607,497,94,2.388288288,2006,USA,R,"(4, 6]"
9000000,10161099,23441,0.425925926,16719.61766,949.3756281,591,650,137,1,1989,UK,PG-13,"(6, 8]"
8000000,4350774,10476,0.288461538,16719.61766,157,4000,467,79,3,1994,USA,PG-13,"(6, 8]"
9000000,2955039,3624,2.407407407,313,49,702,877,95,1,2007,USA,PG-13,"(6, 8]"
9000000,1530535,7833,1.587301587,215,38,745,907,103,3,2005,USA,R,"(4, 6]"
9000000,11860839,5156,3.19047619,16719.61766,64,2000,1640,84,2.388288288,2011,USA,PG,"(4, 6]"
9000000,883887,1201,1.857142857,16719.61766,3,679,741,97,3,2009,USA,PG,"(6, 8]"
11400000,13751,813,4,135,11,185,80,86,2.388288288,2006,Other,PG,"(6, 8]"
8800000,174635000,74743,0.376344086,16719.61766,4,442,255,93,1,1986,Other,PG-13,"(6, 8]"
7000000,39462438,67760,1.207964602,16719.61766,108,12000,803,112,2.388288288,2009,USA,R,"(6, 8]"
8500000,32279955,293304,0.967391304,65000,66,15000,326,117,1,2014,USA,R,"(6, 8]"
8000000,59889948,355810,0.303712036,15000,36,7000,177,101,1,2006,USA,R,"(6, 8]"
8000000,36500000,87090,0.373239437,16719.61766,152,16000,925,112,2.388288288,1979,USA,PG,"(6, 8]"
8000000,34746109,3122,0.785714286,559,949.3756281,585,822,108,2,1996,USA,R,"(4, 6]"
8000000,34963967,270441,0.865079365,40000,129,23000,13000,100,2,2011,USA,R,"(6, 8]"
8000000,25926543,26609,0.912162162,16719.61766,5,449,629,90,1,2008,USA,PG-13,"(4, 6]"
8000000,17843379,14904,0.401360544,16719.61766,13,452,734,91,2,1999,USA,PG-13,"(4, 6]"
8000000,17278980,48225,0.243902439,16719.61766,33,744,978,82,2.388288288,1998,USA,R,"(6, 8]"
50000000,50815288,109191,0.5728,16719.61766,79,13000,1317,128,2.388288288,2005,USA,R,"(6, 8]"
5000000,14015786,37952,0.359060403,938,44,15000,11596,93,3,2002,USA,R,"(6, 8]"
8000000,10269307,53251,0.484042553,16719.61766,78,12000,3968,138,2.388288288,2009,USA,R,"(6, 8]"
8000000,1789892,9494,0.449541284,515,71,1000,429,104,1,1998,Other,R,"(6, 8]"
8000000,6350058,106098,1.086666667,20000,16,943,1241,101,3,2010,USA,PG-13,"(6, 8]"
8000000,568695,16617,0.672727273,412,12,2000,1554,108,2,2005,USA,R,"(6, 8]"
8000000,336456,7116,0.835443038,494,200,21000,19000,109,2,2003,USA,R,"(4, 6]"
8000000,108662,26849,0.738317757,3000,3,905,961,95,2.388288288,2008,USA,R,"(4, 6]"
8000000,53481,5557,0.764705882,294,53,954,1014,107,5,2006,USA,R,"(6, 8]"
8000000,52961,2103,5.090909091,675,43,144,110,97,1,2014,Other,R,"(4, 6]"
7500000,43490057,5275,1.133333333,508,88,1000,1890,115,6,1997,USA,R,"(6, 8]"
7500000,10460089,34098,0.593457944,1000,248,673,613,105,1,2002,USA,R,"(6, 8]"
7500000,4239767,3709,0.108433735,16719.61766,329,611,609,102,3,2002,Other,R,"(4, 6]"
7500000,197148,18109,0.886666667,16719.61766,187,631,321,93,2.388288288,2003,UK,R,"(6, 8]"
8000000,3014541,19616,2.265306122,16719.61766,127,3000,788,113,3,2011,UK,R,"(6, 8]"
7000000,1330827,9866,3.465753425,16719.61766,949.3756281,18000,1360,118,2,2016,Other,R,"(6, 8]"
7500000,143492840,414335,0.439273553,10000,655,24000,3973,96,2.388288288,2007,USA,PG-13,"(6, 8]"
4000000,94900000,35172,0.3984375,16719.61766,213,225,266,95,2.388288288,1983,USA,R,"(6, 8]"
7500000,32391374,376600,0.670040486,40000,464,23000,28000,95,43,2009,USA,PG-13,"(6, 8]"
7000000,35400000,74957,0.541832669,16719.61766,82,581,736,121,3,1973,UK,PG,"(6, 8]"
9000000,25000000,39847,0.462809917,16719.61766,23,1000,1099,119,1,1976,USA,PG,"(6, 8]"
7000000,14891000,15088,0.476190476,824,737,718,904,92,3,1996,USA,R,"(6, 8]"
7000000,5430822,8391,0.52,16719.61766,6,206,230,96,2.388288288,1992,UK,R,"(6, 8]"
7000000,2148212,781,1.25,157,949.3756281,655,835,100,2.388288288,1999,USA,PG,"(6, 8]"
7000000,2062066,11387,0.659863946,357,261,783,1275,105,3,2002,USA,R,"(6, 8]"
7000000,1654367,18355,1.103773585,3000,60,4000,1415,99,2.388288288,2006,USA,R,"(6, 8]"
9000000,1000000,2215,0.230769231,122,6,963,1125,107,1,1977,UK,PG,"(6, 8]"
10000000,306715,5143,0.193548387,724,43,1000,1399,95,1,1998,USA,PG-13,"(0, 4]"
7000000,382946,43965,1.353535354,19000,58,23000,20973,106,2.388288288,2010,USA,R,"(6, 8]"
3500000,236266,15104,0.355172414,16719.61766,835,13000,2725.214819,103,2.388288288,2002,USA,R,"(6, 8]"
6900000,7993039,120036,0.37254902,10000,949.3756281,14000,1787,102,1,1993,USA,R,"(6, 8]"
6500000,16842303,59474,0.327751196,16719.61766,218,900,939,102,3,1999,USA,R,"(6, 8]"
6500000,13367101,19715,0.668674699,515,132,435,410,88,2,2006,USA,R,"(4, 6]"
6500000,4000304,145395,1.296,23000,949.3756281,13000,1624,101,2.388288288,2011,UK,NC-17,"(6, 8]"
6500000,2268296,41856,1.680672269,12000,129,10000,1700,116,4,2013,UK,PG-13,"(6, 8]"
6500000,38400000,600266,0.294797688,13000,949.3756281,2000,918,107,1,1984,UK,R,"(8, 10]"
10000000,449558,32307,1.933333333,16719.61766,949.3756281,1000,81,98,2,2009,UK,R,"(6, 8]"
6000000,137963328,291603,0.237623762,9000,949.3756281,40000,1430,120,2.388288288,1986,UK,R,"(8, 10]"
6000000,102308900,152089,0.420711974,16719.61766,131,640,965,110,1,1969,USA,PG,"(8, 10]"
6000000,54800000,35130,0.219081272,16719.61766,949.3756281,2000,1088,124,3,1980,USA,R,"(6, 8]"
6000000,27457409,3198,1.209302326,478,10,3000,1263,106,4,2001,USA,R,"(6, 8]"
6000000,25047631,6585,0.36,990,44,865,733,106,2.388288288,1999,USA,R,"(6, 8]"
6000000,23272306,740918,0.137055838,28000,949.3756281,18000,1553,106,4,1995,USA,R,"(8, 10]"
8000000,22168359,29659,0.387665198,1000,81,321,193,89,2.388288288,1989,USA,PG,"(4, 6]"
6000000,26236603,251349,0.714808044,10000,949.3756281,1000,365,109,2.388288288,2008,USA,R,"(6, 8]"
8000000,20400000,6304,0.367816092,403,54,469,768,144,2.388288288,1946,USA,R,"(6, 8]"
6500000,14545844,4756,0.578947368,624,949.3756281,413,464,121,4,1988,USA,R,"(4, 6]"
6000000,6851636,13010,0.368131868,16719.61766,112,1000,1356,101,5,1999,USA,R,"(4, 6]"
6000000,11434867,59637,1.661538462,21000,49,24000,24000,102,1,2012,USA,PG-13,"(6, 8]"
6000000,5895238,17169,1.9,9000,4,8000,1352,84,1,2012,USA,R,"(4, 6]"
6000000,4542775,18313,1.04109589,985,138,373,571,90,2,2009,USA,R,"(4, 6]"
6000000,3588432,29341,1.602150538,16719.61766,949.3756281,17000,1379,106,4,2014,USA,R,"(6, 8]"
6000000,2025238,9589,0.8,289,8,244,245,95,3,2001,USA,R,"(4, 6]"
6000000,869325,2281,1.0625,125,949.3756281,721,798,107,2,1991,USA,PG-13,"(0, 4]"
6000000,117560,2330,1.24137931,224,781,596,296,97,2.388288288,2006,USA,R,"(6, 8]"
6000000,20200,6797,2.047619048,16719.61766,4,11000,929,86,1,2014,USA,PG-13,"(4, 6]"
200000000,11905519,30210,0.523364486,16719.61766,64,778,1015,111,2.388288288,2005,Other,R,"(6, 8]"
5600000,3064356,3433,0.839506173,160,407,688,1160,141,6,2002,USA,PG-13,"(6, 8]"
5600000,7009668,8707,0.694444444,244,17,592,633,95,6,2006,USA,PG-13,"(0, 4]"
5500000,35811509,43013,0.682692308,16719.61766,96,509,329,105,2.388288288,1996,Other,PG-13,"(6, 8]"
3000000,24475193,190494,1.159235669,33000,23000,23000,19694,90,1,2013,USA,R,"(6, 8]"
5500000,1292119,14786,0.694444444,16719.61766,14,14000,1548,91,1,2001,UK,R,"(6, 8]"
5000000,1056102,18792,0.594771242,1000,10,715,529,104,2.388288288,2003,USA,R,"(6, 8]"
6500000,27545445,59524,0.246411483,16719.61766,949.3756281,782,1040,120,2,1989,USA,R,"(6, 8]"
5500000,56007,3754,0.391304348,113,56,4000,1683,99,3,2001,USA,R,"(4, 6]"
9000000,27445,3788,1.548387097,1000,3,472,77,96,5,2011,USA,R,"(4, 6]"
5000000,83574831,109214,1.182156134,35000,949.3756281,852,1100,106,2.388288288,2013,USA,PG-13,"(6, 8]"
4900000,56536016,13523,1.673684211,16719.61766,26,2000,809,81,2.388288288,2016,USA,PG-13,"(6, 8]"
5000000,104007828,76828,0.799363057,24000,24,581,872,94,2.388288288,2011,USA,R,"(4, 6]"
3300000,25799043,28513,1.206349206,16719.61766,26,10000,1631,83,2.388288288,2015,USA,PG-13,"(4, 6]"
5000000,27689474,85688,0.991150442,23000,59,972,609,104,2.388288288,2013,USA,R,"(6, 8]"
5000000,19281235,3571,1.090909091,232,949.3756281,901,700,94,2.388288288,1991,USA,R,"(4, 6]"
5000000,20733485,11622,0.605095541,1000,3000,205,207,134,1,1997,USA,PG-13,"(6, 8]"
5000000,241437427,102071,0.222222222,5000,38,567,561,95,3,2002,USA,PG,"(6, 8]"
5000000,14123773,108683,0.79144385,25000,520,11000,1084,94,4,2012,USA,R,"(4, 6]"
4000000,13464388,395921,0.286379511,19000,1000,605,785,99,6,2004,UK,R,"(6, 8]"
5000000,13269963,23202,0.393063584,16719.61766,407,11000,300,135,2,1996,USA,R,"(6, 8]"
5000000,27285953,48675,0.948598131,16000,66,155,91,103,2.388288288,2015,USA,R,"(6, 8]"
5000000,9658370,1180,1.333333333,740,23,927,1012,96,6,2016,USA,R,"(4, 6]"
5000000,8786715,40274,0.37345679,16719.61766,12,3000,1632,92,5,2004,USA,PG-13,"(6, 8]"
5000000,6157157,21416,0.297979798,16719.61766,3,859,896,150,1,1989,USA,PG-13,"(6, 8]"
5000000,5480318,9427,0.759493671,462,84,1000,1350,91,2.388288288,1998,USA,R,"(6, 8]"
5000000,3049135,50197,0.350943396,16719.61766,949.3756281,14000,521,108,2,1994,Other,R,"(6, 8]"
5000000,2711210,40305,1.802325581,16719.61766,7,8000,1920,97,1,2010,USA,R,"(6, 8]"
5000000,1082044,281649,0.445414847,21000,122,23000,1360,94,2.388288288,2004,Other,R,"(6, 8]"
5000000,1100000,3665,0.487179487,247,261,722,425,103,2.388288288,1992,USA,R,"(6, 8]"
5000000,2221809,40618,1.722222222,16719.61766,263,967,481,91,2.388288288,2010,USA,PG-13,"(6, 8]"
5000000,830210,1900,0.214285714,16719.61766,949.3756281,578,796,99,2.388288288,2014,USA,PG-13,"(4, 6]"
5000000,65087,8824,1.231481481,559,949.3756281,343,44,90,2.388288288,2007,USA,R,"(6, 8]"
5000000,1729969,68211,1.639269406,14000,337,982,504,121,2.388288288,2011,USA,R,"(6, 8]"
4700000,8025872,19234,0.61627907,16719.61766,365,237,42,101,3,1986,USA,PG,"(4, 6]"
4500000,3609278,573541,0.122129436,38000,949.3756281,1000,1167,102,2.388288288,2000,USA,R,"(8, 10]"
4500000,727883,580999,0.134123223,33000,219,15000,1634,133,1,2001,USA,R,"(8, 10]"
2000000,410241,32357,0.462311558,3000,68,835,992,106,2.388288288,2002,USA,R,"(6, 8]"
2500000,92191,29463,0.642857143,16719.61766,949.3756281,26000,1798,99,1,2001,UK,R,"(6, 8]"
35000000,49413,6919,3.769230769,528,143,155,172,110,2.388288288,2006,Other,R,"(6, 8]"
4500000,108229,30836,1.00729927,7000,949.3756281,14000,1329,104,1,2009,USA,R,"(4, 6]"
4500000,8691,4952,0.90625,16719.61766,249,2000,559,103,1,2014,USA,R,"(4, 6]"
6000000,20772796,34232,0.430635838,16719.61766,51,446,28,101,1,2002,Other,PG-13,"(6, 8]"
4000000,105500000,31260,0.493421053,16719.61766,84,110,190,94,2.388288288,1981,Other,R,"(6, 8]"
8500000,131175,30219,1.28,22000,9,584,858,95,2,2015,USA,PG-13,"(4, 6]"
4000000,35385560,27198,1.13740458,8000,357,3000,791,91,1,2015,USA,R,"(4, 6]"
4000000,25359200,266020,0.655502392,92000,949.3756281,230,320,165,2.388288288,2014,USA,R,"(6, 8]"
4000000,17314483,14621,1.4375,16719.61766,89,986,1224,86,2,2014,USA,R,"(4, 6]"
4000000,4046737,67949,0.417948718,15000,30,769,709,104,1,2002,USA,R,"(6, 8]"
8000000,3713002,3611,0.838709677,131,2,960,766.9435399,96,1,2003,USA,R,"(0, 4]"
4000000,2601847,22457,1.666666667,26000,330,48,2725.214819,102,2.388288288,2011,USA,PG-13,"(8, 10]"
1300000,354704,2705,1.789473684,314,212,10000,828,102,2.388288288,1987,USA,R,"(4, 6]"
4000000,100412,2112,3.714285714,16719.61766,45,623,154,120,2.388288288,2013,Other,PG-13,"(6, 8]"
4000000,143653,1177,3.1,16719.61766,10,507,432,104,2.388288288,2014,UK,PG-13,"(4, 6]"
3768785,8000000,3167,0.233333333,456,24,277,327,107,2.388288288,1950,USA,R,"(6, 8]"
3500000,37606,31836,0.866666667,16719.61766,89,963,1042,95,2.388288288,2009,Other,R,"(6, 8]"
3700000,2956000,3258,0.759259259,359,136,89,126,102,2.388288288,1948,USA,R,"(6, 8]"
3800000,19959,3579,4.357142857,16719.61766,29,117,128,99,2,2009,Other,R,"(6, 8]"
2000000,2706659,17770,0.651162791,16719.61766,13,3000,1276,109,2.388288288,2006,UK,R,"(6, 8]"
30000000,61094903,210548,1.051204819,29000,174,14000,1669,113,3,2011,UK,PG-13,"(6, 8]"
3500000,6390032,24977,0.554585153,16719.61766,386,3000,506,105,2,1998,USA,R,"(6, 8]"
3500000,886410,1024,0.078947368,140,22,174,26,106,2.388288288,1998,Other,R,"(6, 8]"
3000000,2926565,28573,2.208333333,16719.61766,949.3756281,1000,1124,92,2.388288288,2008,USA,R,"(6, 8]"
3300000,7563397,533200,0.285714286,28000,353,1000,109,135,2.388288288,2002,Other,R,"(8, 10]"
3000000,51100000,139432,0.392344498,16719.61766,82,387,379,110,2,1964,UK,R,"(6, 8]"
3000000,20966644,29610,0.585106383,16719.61766,133,687,692,117,2.388288288,1985,UK,R,"(6, 8]"
3000000,24629916,12942,1.029411765,902,188,2000,1663,98,2.388288288,1997,USA,PG,"(4, 6]"
3000000,19472057,25332,0.51465798,16719.61766,41,956,471,86,2.388288288,1986,USA,R,"(4, 6]"
3000000,27200000,149444,0.446886447,16719.61766,767,682,206,161,2,1957,UK,PG,"(8, 10]"
3000000,15369573,2580,0.296296296,710,32,610,407,100,1,1990,USA,PG,"(4, 6]"
2500000,15935068,19331,0.353312303,949,18,935,1112,91,2.388288288,1993,USA,R,"(4, 6]"
3000000,7888703,8465,0.446153846,491,4,641,320,95,1,1987,USA,PG,"(0, 4]"
3000000,5844929,6000,0.688073394,595,15,953,1078,90,1,2002,USA,PG-13,"(6, 8]"
3500000,3071947,18711,0.267759563,16719.61766,18,3000,2844,87,3,1999,USA,R,"(4, 6]"
3500000,2848578,3942,0.292307692,16719.61766,13,439,620,110,2.388288288,2010,USA,PG,"(6, 8]"
3000000,418268,37156,1.209302326,16719.61766,21,4000,3416,87,3,2012,USA,R,"(4, 6]"
3000000,200803,7988,1.154929577,16719.61766,78,536,514,93,3,2012,USA,R,"(4, 6]"
3000000,39852,1238,0.8,117,700,599,381,97,1,1999,USA,R,"(6, 8]"
3000000,22000,30511,0.769911504,16719.61766,87,2000,1288,122,4,2011,Other,R,"(4, 6]"
200000000,334185206,306336,0.612771739,24000,13000,40000,36000,108,2.388288288,2010,USA,PG,"(6, 8]"
2800000,22202612,291875,0.399624765,14000,149,695,778,102,3,1939,USA,R,"(8, 10]"
2800000,86300000,112671,0.40952381,14000,949.3756281,1000,1076,106,2.388288288,1974,USA,PG,"(6, 8]"
2600000,119500000,95294,0.333333333,12000,949.3756281,1000,1628,93,2.388288288,1974,USA,R,"(6, 8]"
2800000,475000,6930,0.377358491,323,3,833,876,86,2,2006,USA,R,"(4, 6]"
2500000,40041683,34620,1.205607477,16719.61766,89,713,1139,86,6,2013,USA,R,"(4, 6]"
26000000,25809813,50311,0.353773585,16719.61766,15000,15000,9982,149,6,1996,USA,PG,"(6, 8]"
2500000,14400000,28589,0.304511278,16719.61766,24,381,195,98,2.388288288,1982,USA,R,"(4, 6]"
2500000,32230907,6062,0.866666667,16719.61766,15,1000,345,75,2.388288288,2013,USA,R,"(6, 8]"
2000000,395592,21202,0.537313433,16719.61766,148,900,1119,106,1,2003,Other,R,"(6, 8]"
2500000,173783,578,0.411764706,588,9,860,255,112,2.388288288,2008,USA,R,"(6, 8]"
8400000,5725,10220,0.563636364,560,24,127,20,103,2.388288288,2000,Other,R,"(6, 8]"
2400000,978908,4057,0.277777778,250,9,973,1073,101,2.388288288,2006,Other,PG-13,"(4, 6]"
2200000,21300000,22521,0.467836257,1000,13,42,44,92,2.388288288,1985,USA,R,"(4, 6]"
2100000,23650000,40359,0.412765957,16719.61766,355,749,396,172,5,1946,USA,R,"(8, 10]"
15500000,313436,12244,0.705263158,16719.61766,16,117,35,89,2.388288288,2001,Other,R,"(6, 8]"
2100000,3330,22,4,305,7,128,39,125,2.388288288,2015,USA,R,"(6, 8]"
2000000,24800000,89403,0.466480447,16719.61766,92,559,378,115,2.388288288,1963,UK,R,"(6, 8]"
2000000,34522221,15401,0.194285714,10000,589,690,930,129,7,2011,USA,PG-13,"(6, 8]"
9500000,7002255,42462,0.53525641,16719.61766,162,23,760.9435399,80,2.388288288,2003,Other,PG-13,"(6, 8]"
2700000,5792822,168398,0.428861789,13000,949.3756281,50,11,80,2.388288288,2004,USA,R,"(6, 8]"
2000000,3590010,20885,2.633333333,16719.61766,31,804,953,96,2.388288288,2015,UK,R,"(6, 8]"
2000000,3335839,54657,0.531531532,16719.61766,453,24000,25000,116,2,2005,USA,R,"(6, 8]"
2000000,2557668,3911,1.772727273,16719.61766,5,1000,775,97,1,2015,USA,PG-13,"(4, 6]"
2000000,1984378,27346,0.776699029,16719.61766,263,71,88,101,3,2006,USA,R,"(6, 8]"
2000000,1477002,16645,2.333333333,16719.61766,22,10000,1080,102,3,2015,USA,R,"(6, 8]"
2000000,653621,5615,1.921875,592,13,373,552,89,2.388288288,2005,USA,NC-17,"(6, 8]"
3400000,535249,3467,3.538461538,974,10,189,257,86,2.388288288,2010,USA,R,"(4, 6]"
6000000,371081,7479,0.534883721,857,949.3756281,49000,1902,96,2,2004,USA,PG-13,"(6, 8]"
13500000,186354,1758,2.466666667,16719.61766,776,25000,719,129,2.388288288,2015,USA,R,"(4, 6]"
2000000,2436,344,4.947368421,655,5,416,759,106,2,2012,USA,R,"(4, 6]"
1900000,1420578,4894,0.491803279,298,35,548,977,103,2.388288288,2003,USA,PG-13,"(6, 8]"
1900000,444044,744,0.526315789,1000,47,628,1191,89,6,2015,USA,R,"(6, 8]"
3500000,7267324,161471,0.25528914,16719.61766,670,486,71,81,1,1998,Other,R,"(6, 8]"
500000,145540,26773,0.411552347,16719.61766,75,701,907,93,1,2002,USA,R,"(6, 8]"
1700000,992238,16349,1.203883495,869,84,680,80,86,2.388288288,2004,UK,R,"(6, 8]"
1000000,4231500,30479,1.203703704,16000,25,638,158,104,2,2013,Other,PG,"(6, 8]"
2000000,6026908,536,1.230769231,43,11,489,718,84,2.388288288,1999,USA,R,"(4, 6]"
1600000,26893,4391,1.346153846,278,949.3756281,963,731,123,2.388288288,1969,Other,R,"(6, 8]"
1500000,7362100,60295,0.474137931,16719.61766,387,436,43,88,2.388288288,2005,USA,R,"(6, 8]"
1500000,53991137,202800,0.591755319,60000,949.3756281,852,1206,103,1,2010,USA,PG-13,"(6, 8]"
1500000,1221261,38215,0.752,16719.61766,44,827,29,114,2.388288288,2000,Other,R,"(6, 8]"
1500000,712294,9408,1.102941176,608,58,552,307,112,1,2005,USA,R,"(6, 8]"
1500000,3447339,29517,1.227848101,16719.61766,38,801,1417,104,7,2013,USA,R,"(4, 6]"
1500000,373967,43839,0.264033264,16719.61766,122,210,231,100,2.388288288,2001,USA,R,"(6, 8]"
2000000,52166,2792,2.090909091,371,7,87000,1492,90,3,2008,USA,R,"(6, 8]"
60000000,80033643,226583,0.863839286,38000,188,10000,4000,130,2,2012,USA,PG-13,"(6, 8]"
1400000,304124,2720,2.108108108,57,33,341,8,106,2.388288288,2004,Other,R,"(6, 8]"
1592000,638951,775,0.789473684,100,5,51,29,135,2,2006,USA,R,"(6, 8]"
1000000,19539,4182,0.660377358,3000,4,2000,1624,87,1,2003,USA,R,"(6, 8]"
1250000,19100000,39690,0.614213198,16719.61766,49,309,180,87,2.388288288,1981,USA,R,"(6, 8]"
1200000,55153403,299127,0.19019218,16719.61766,949.3756281,2000,1529,103,2.388288288,2004,USA,R,"(6, 8]"
1200000,2812029,664719,0.185821697,19000,16000,16000,12455,99,2.388288288,1992,USA,R,"(8, 10]"
1200000,594904,2582,0.426966292,16719.61766,14,1000,604,108,2.388288288,2012,USA,PG-13,"(4, 6]"
1200000,24784,591,2.3,5000,4,7589.347374,2725.214819,97,2.388288288,2011,Other,R,"(6, 8]"
1000000,21378000,46493,0.632835821,7000,949.3756281,2000,1432,89,2.388288288,1980,USA,R,"(6, 8]"
1000000,14564027,76407,0.605970149,16719.61766,385,266,309,86,2.388288288,1987,UK,R,"(6, 8]"
1000000000,10037390,5442,0.764285714,339,2,43,6,99,2.388288288,1999,Other,PG,"(4, 6]"
1000000,9013113,36321,0.734782609,16719.61766,2,2000,734,103,2,2005,USA,R,"(6, 8]"
6000000,7186670,21468,1.737804878,12000,949.3756281,640,939,100,2.388288288,2013,USA,R,"(4, 6]"
1000000,4946250,9540,1.8625,14000,9,130,32,91,2.388288288,2013,USA,PG-13,"(6, 8]"
1000000,1677838,11283,0.561290323,16719.61766,2,783,664,92,2.388288288,2006,USA,PG,"(6, 8]"
1000000,982214,1976,0.31372549,603,12,245,44,100,2.388288288,1998,USA,R,"(6, 8]"
1000000,464126,3142,0.647058824,115,22,638,675,88,2.388288288,2002,USA,R,"(6, 8]"
1000000,484221,23836,2.317757009,20000,50,3,757.9435399,96,1,2012,UK,R,"(8, 10]"
