budget,gross,user_vote,critic_review_ratio,movie_fb,director_fb,actor1_fb,other_actors_fb,duration,face_number,year,country,content,binned_score
12000000,6754898,20000,0.70212766,16719.61766,708,433,714,122,2.388288288,2006,USA,R,"(6, 8]"
12000000,4903000,4961,0.909090909,251,949.3756281,873,1279,108,3,1996,USA,R,"(4, 6]"
12000000,4717455,18632,0.389830508,656,319,1000,113,113,2.388288288,2003,Other,R,"(4, 6]"
12215500000,2201412,68883,1.301075269,7000,584,629,472,110,2.388288288,2006,Other,R,"(6, 8]"
12000000,3950294,56654,1.177419355,16719.61766,20,21000,1011,97,5,2007,USA,R,"(6, 8]"
12000000,1702277,84620,1.995744681,27000,949.3756281,3000,1520,99,4,2013,UK,R,"(6, 8]"
12000000,860002,6454,0.88372093,16719.61766,19,706,835,100,2.388288288,2005,USA,PG,"(6, 8]"
12000000,333976,12559,0.8,423,94,693,680,86,2.388288288,2002,USA,R,"(6, 8]"
12000000,14616,314,0.1,26000,949.3756281,1000,692,111,1,2015,USA,R,"(6, 8]"
11500000,57469179,63855,0.39516129,16719.61766,52,969,1312,103,2.388288288,1989,USA,R,"(6, 8]"
11000000,50461335,83893,1.068181818,15000,15,17000,1602,107,3,2014,USA,PG-13,"(6, 8]"
11000000,49797148,49007,0.587628866,16719.61766,42,1000,1662,107,3,1989,USA,R,"(6, 8]"
11000000,39025000,73193,0.405263158,16719.61766,949.3756281,276,449,122,2.388288288,1995,UK,R,"(6, 8]"
10500000,38201895,149222,0.134846462,16719.61766,16,4000,1293,97,3,1999,USA,R,"(6, 8]"
11000000,23978402,10966,0.62,365,5,584,1112,86,1,2001,USA,PG-13,"(4, 6]"
12000000,21370057,9903,0.4125,541,949.3756281,636,628,91,2.388288288,1992,USA,R,"(4, 6]"
11000000,4814244,12437,0.61682243,405,4,960,872,86,4,2002,Other,R,"(4, 6]"
5000000,16017403,17333,0.60130719,16719.61766,596,1000,1532,95,2,2001,USA,R,"(6, 8]"
11000000,2807854,14129,0.358974359,967,8,14000,203,102,1,1991,USA,PG-13,"(4, 6]"
15000000,399879,5772,0.652173913,302,10,172,119,118,2,2006,Other,R,"(6, 8]"
700000000,3275443,13998,0.075757576,659,160,8000,1860,193,2,2006,Other,R,"(4, 6]"
10000000,80150343,142115,0.342019544,16719.61766,163,723,1133,121,2.388288288,2006,USA,R,"(6, 8]"
10000000,68353550,70141,0.361038961,16719.61766,235,4000,693,98,1,2000,USA,PG-13,"(4, 6]"
10000000,47536959,86956,1.174545455,12000,304,939,1642,109,2.388288288,2009,USA,R,"(6, 8]"
10000000,63270259,111087,0.595611285,16719.61766,163,723,1099,96,2.388288288,2007,USA,R,"(4, 6]"
10000000,40485039,85362,0.447513812,16719.61766,65,18000,1499,90,6,1989,USA,PG,"(6, 8]"
10000000,16800000,25303,0.405797101,16719.61766,82,695,414,153,1,1968,UK,G,"(6, 8]"
10000000,33583175,104089,0.855799373,16000,66,2000,1720,80,2.388288288,2010,USA,PG-13,"(6, 8]"
10000000,52200504,54190,1.322404372,29000,482,852,1024,97,2.388288288,2015,Other,PG-13,"(6, 8]"
10000000,32101000,27800,0.5,16719.61766,32,535,331,140,2.388288288,1992,UK,R,"(4, 6]"
10000000,30651422,181737,0.202955665,10000,949.3756281,13000,1769,130,8,1999,USA,R,"(6, 8]"
10000000,29500000,25613,0.644628099,16719.61766,287,745,987,101,2.388288288,1983,USA,PG,"(6, 8]"
8500000,28563926,16300,0.396313364,720,21,931,1637,85,2.388288288,2002,USA,PG-13,"(4, 6]"
10000000,16033556,37901,0.121621622,16719.61766,176,176,106,81,1,2002,USA,PG-13,"(6, 8]"
30000000,15156200,15358,0.694656489,328,164,258,263,110,2,1999,USA,R,"(4, 6]"
10000000,21589307,135286,1.409961686,27000,337,11000,1820,130,1,2012,USA,PG-13,"(6, 8]"
10000000,12570442,40514,0.816239316,808,47,3000,939,96,2.388288288,2005,USA,R,"(6, 8]"
10000000,12514138,2801,0.571428571,1000,28,962,1408,104,2.388288288,1997,USA,R,"(6, 8]"
10000000,11703287,4360,0.317567568,1000,2,772,262,108,3,2005,USA,PG-13,"(6, 8]"
22000000,11560259,15617,0.35,16719.61766,13,15000,4869,87,1,2001,USA,PG-13,"(4, 6]"
10000000,10561238,27265,0.239875389,16719.61766,31,4000,1531,97,2.388288288,1999,Other,PG-13,"(6, 8]"
7500000,6712241,782437,0.114084507,35000,194,1000,1418,101,2,1998,USA,R,"(8, 10]"
10000000,6842058,36029,1.484848485,14000,87,1000,1025,82,2.388288288,2012,USA,R,"(6, 8]"
10000000,6491350,1231,1.269230769,49,949.3756281,886,1527,74,2.388288288,2004,USA,PG,"(4, 6]"
9000000,21569041,8058,1.596491228,16719.61766,57,1000,1501,121,2,2014,USA,PG-13,"(6, 8]"
10000000,4244155,56005,1.625,16719.61766,157,2000,1197,83,5,2011,USA,R,"(6, 8]"
6500000,54557348,361169,0.176724138,18000,549,3000,1823,115,2.388288288,2004,Other,R,"(6, 8]"
10000000,2331318,9541,0.765625,16719.61766,105,982,772,97,1,2011,USA,R,"(0, 4]"
10000000,7574066,30325,2.8125,16719.61766,387,6000,203,97,2,2014,USA,R,"(6, 8]"
10000000,1631839,5936,0.538461538,242,3,14000,1826,101,2.388288288,2000,USA,R,"(4, 6]"
10000000,1309849,9395,0.776699029,16719.61766,41,16000,12000,132,1,2002,UK,PG,"(6, 8]"
10000000,578527,20008,0.705357143,883,949.3756281,603,266,107,3,2008,USA,R,"(4, 6]"
5000000,3093491,8307,3.486486486,5000,593,374,603,103,2.388288288,2014,USA,R,"(6, 8]"
5000000,136432,31890,1.030927835,16719.61766,76,798,1114,90,2.388288288,2006,UK,R,"(6, 8]"
8000000,100503,7759,1.1,1000,949.3756281,806,1307,90,2,2009,USA,R,"(4, 6]"
10000000,5561,4995,0.588235294,160,7,906,1459,93,1,2007,USA,PG-13,"(0, 4]"
10000000,3607,22753,0.755319149,16719.61766,275,439,263,104,4,2008,Other,R,"(6, 8]"
9600000,2483955,8369,0.315151515,957,949.3756281,786,423,144,2.388288288,2005,USA,R,"(6, 8]"
9500000,43100000,75280,0.486891386,16719.61766,43,742,706,117,2.388288288,1967,UK,R,"(6, 8]"
7217600,3047539,42296,0.174825175,12000,147,8000,4000,176,4,2012,Other,R,"(6, 8]"
11000000,78900000,563827,0.353153153,23000,949.3756281,1000,1094,116,2.388288288,1979,UK,R,"(8, 10]"
9000000,36049108,10139,0.414285714,16719.61766,473,890,1536,123,4,1996,USA,R,"(6, 8]"
8500000,6047856,27536,0.357798165,1000,188,187,162,119,4,2000,USA,R,"(6, 8]"
9000000,2955039,3624,2.407407407,313,49,702,877,95,1,2007,USA,PG-13,"(6, 8]"
400000000,454255,1666,0.659574468,124,6,7,12,300,3,2001,Other,R,"(6, 8]"
8800000,174635000,74743,0.376344086,16719.61766,4,442,255,93,1,1986,Other,PG-13,"(6, 8]"
9000000,162,5228,1.736842105,16719.61766,3,2000,673,96,5,2014,Other,R,"(4, 6]"
7000000,39462438,67760,1.207964602,16719.61766,108,12000,803,112,2.388288288,2009,USA,R,"(6, 8]"
22000000,4273372,19412,0.214285714,16719.61766,170,736,420,104,1,2001,USA,PG-13,"(0, 4]"
8500000,140244,20419,0.567567568,8000,163,2000,1352,150,1,2008,USA,R,"(6, 8]"
8550000,4992159,23823,0.328358209,713,422,861,921,119,2,2004,USA,R,"(4, 6]"
8000000,69800000,54723,0.434343434,16719.61766,2000,15000,212,111,2,1984,USA,PG,"(6, 8]"
8000000,59889948,355810,0.303712036,15000,36,7000,177,101,1,2006,USA,R,"(6, 8]"
8000000,27362712,5971,0.616666667,16719.61766,44,1000,1344,109,1,2002,USA,PG-13,"(6, 8]"
8000000,25926543,26609,0.912162162,16719.61766,5,449,629,90,1,2008,USA,PG-13,"(4, 6]"
8000000,18090181,38191,0.402214022,16719.61766,949.3756281,969,561,107,2.388288288,1994,USA,R,"(6, 8]"
8000000,17843379,14904,0.401360544,16719.61766,13,452,734,91,2,1999,USA,PG-13,"(4, 6]"
7000000,15047419,357275,0.271442036,18000,126,23000,1517,102,1,2000,USA,R,"(6, 8]"
5000000,14015786,37952,0.359060403,938,44,15000,11596,93,3,2002,USA,R,"(6, 8]"
8000000,8279017,34191,0.578171091,16719.61766,54,776,901,92,1,2000,UK,R,"(6, 8]"
8000000,10106233,12702,2.59375,16719.61766,18,1000,1703,104,2.388288288,2011,USA,PG,"(4, 6]"
8000000,4692814,2870,0.323529412,77,15,883,1486,89,2,1999,USA,PG-13,"(4, 6]"
8000000,5018450,8546,0.837209302,859,26,1000,1322,92,2.388288288,2000,USA,R,"(4, 6]"
8000000,3442820,31489,2.342857143,16719.61766,26,1000,1196.94354,90,2.388288288,2015,USA,R,"(6, 8]"
7200000,1094798,11158,2.232876712,16719.61766,13,5000,1223,113,6,2010,UK,R,"(6, 8]"
8000000,1071240,3571,2.647058824,429,14,14000,1291,92,2,2007,UK,PG-13,"(6, 8]"
6500000,686383,22811,1.661971831,11000,45,61,9,75,2.388288288,2009,Other,R,"(6, 8]"
8000000,568695,16617,0.672727273,412,12,2000,1554,108,2,2005,USA,R,"(6, 8]"
8000000,398420,5049,0.854166667,226,30,480,466,99,3,2007,USA,R,"(6, 8]"
8000000,127144,5159,1.185185185,143,387,8000,888,99,4,2005,USA,PG-13,"(4, 6]"
8000000,108662,26849,0.738317757,3000,3,905,961,95,2.388288288,2008,USA,R,"(4, 6]"
8000000,53481,5557,0.764705882,294,53,954,1014,107,5,2006,USA,R,"(6, 8]"
7900000,671240,23023,0.570469799,16719.61766,21,186,231,90,2.388288288,2005,UK,R,"(6, 8]"
7500000,4239767,3709,0.108433735,16719.61766,329,611,609,102,3,2002,Other,R,"(4, 6]"
7500000,4131640,5463,1.75,140,18,834,1491,97,2,2008,USA,PG-13,"(0, 4]"
7300000,4443403,70194,1.53164557,14000,10,963,651,89,2.388288288,2007,Other,PG-13,"(6, 8]"
7500000,12610552,4682,0.189320388,129,949.3756281,488,928,100,2.388288288,1999,USA,PG-13,"(0, 4]"
7000000,28747570,100571,0.651442308,16719.61766,152,22000,95,110,1,2005,Other,R,"(6, 8]"
7000000,20257000,7569,0.538461538,978,22,1000,1635,96,2,1988,USA,R,"(4, 6]"
3500000,26005908,154938,0.310909091,10000,197,513,398,100,2.388288288,2005,UK,R,"(6, 8]"
7000000,12583510,60709,0.219088937,16719.61766,949.3756281,1000,643,105,2.388288288,2003,USA,R,"(4, 6]"
7000000,14612840,11191,1.918918919,16719.61766,107,893,1322,116,1,2014,USA,PG-13,"(6, 8]"
7000000,8373585,39680,0.37012987,16719.61766,17000,883,777,164,2.388288288,1988,USA,R,"(6, 8]"
7000000,7455447,29967,1.76984127,16719.61766,157,490,483,91,2,2010,USA,R,"(6, 8]"
7000000,1738692,95529,1.292358804,38000,159,3000,371,112,2.388288288,2011,UK,R,"(6, 8]"
4825000,1110286,9727,2.476923077,16719.61766,127,6000,1739,125,6,2009,USA,R,"(6, 8]"
9000000,1000000,2215,0.230769231,122,6,963,1125,107,1,1977,UK,PG,"(6, 8]"
7000000,46451,7663,0.710526316,694,949.3756281,26000,1264,118,2,2010,USA,R,"(4, 6]"
6900000,41400000,39451,0.275362319,16719.61766,16000,16000,695,115,2.388288288,1985,USA,R,"(6, 8]"
6900000,7993039,120036,0.37254902,10000,949.3756281,14000,1787,102,1,1993,USA,R,"(6, 8]"
6900000,31607598,58366,1.4,10000,13,34000,1185,101,1,2012,Other,PG-13,"(4, 6]"
4000000,8060,81644,1.327102804,11000,294,585,54,115,1,2007,Other,R,"(8, 10]"
6500000,110029,1388,1.064516129,479,3,46,84,88,7,2009,Other,PG-13,"(6, 8]"
6500000,24103594,6384,0.259259259,391,208,876,1516,108,2.388288288,1993,USA,PG,"(6, 8]"
6500000,1029017,12049,0.622222222,1000,15,18000,1860,97,2,2004,USA,R,"(6, 8]"
6000000,181360000,170027,0.354285714,13000,116,1000,1842,110,2,1978,USA,PG-13,"(6, 8]"
6000000,54800000,35130,0.219081272,16719.61766,949.3756281,2000,1088,124,3,1980,USA,R,"(6, 8]"
6000000,39800000,81599,0.284,16719.61766,11000,13000,1057,98,3,1980,USA,R,"(6, 8]"
6000000,27457409,3198,1.209302326,478,10,3000,1263,106,4,2001,USA,R,"(6, 8]"
6000000,21005329,89128,0.372093023,16719.61766,12,16000,1459,94,2.388288288,2002,Other,R,"(6, 8]"
6000000,18621249,45859,0.35,16719.61766,378,957,1583,90,9,2000,USA,PG-13,"(6, 8]"
6000000,12793213,18286,0.465753425,16719.61766,80,8000,1618,104,4,1988,USA,R,"(6, 8]"
9000000,11883495,52805,0.316546763,16719.61766,29,711,588,99,1,1998,UK,R,"(6, 8]"
6000000,11797927,4582,0.480769231,985,38,1000,835,98,2.388288288,1995,USA,R,"(6, 8]"
3000000,11642254,22929,0.477351916,926,2,742,376,96,1,1989,USA,PG,"(4, 6]"
6000000,6851636,13010,0.368131868,16719.61766,112,1000,1356,101,5,1999,USA,R,"(4, 6]"
6000000,11434867,59637,1.661538462,21000,49,24000,24000,102,1,2012,USA,PG-13,"(6, 8]"
6000000,6670712,27301,1.475247525,16719.61766,20,3000,721,104,6,2009,USA,PG-13,"(6, 8]"
6500000,4693919,11011,0.538461538,422,949.3756281,1000,1664,94,2.388288288,2008,USA,R,"(4, 6]"
6000000,3029081,26300,0.467532468,16719.61766,263,263,440,95,2.388288288,2001,USA,R,"(6, 8]"
6000000,3273588,4195,0.34,16719.61766,23,97,173,99,1,1993,USA,PG-13,"(6, 8]"
6000000,2025238,9589,0.8,289,8,244,245,95,3,2001,USA,R,"(4, 6]"
6000000,1346503,3024,2.545454545,16719.61766,61,974,1046,104,2.388288288,2011,Other,PG-13,"(6, 8]"
6000000,54606,1940,1.382352941,30,11,773,1185,107,2.388288288,2001,UK,PG-13,"(6, 8]"
5300000,3895664,34383,0.590604027,16719.61766,82,809,716,111,2.388288288,2002,Other,R,"(6, 8]"
6000000,20200,6797,2.047619048,16719.61766,4,11000,929,86,1,2014,USA,PG-13,"(4, 6]"
50000000,31874869,43575,0.450331126,16719.61766,58,33000,855,115,2.388288288,2002,USA,R,"(6, 8]"
5600000,3064356,3433,0.839506173,160,407,688,1160,141,6,2002,USA,PG-13,"(6, 8]"
5600000,7009668,8707,0.694444444,244,17,592,633,95,6,2006,USA,PG-13,"(0, 4]"
5600000,27024,55597,1.5,4000,57,37,15,85,2.388288288,2009,Other,R,"(6, 8]"
5500000,58800000,40511,0.422535211,16719.61766,46,368,552,125,2.388288288,1981,UK,PG,"(6, 8]"
5500000,50382128,10472,0.306930693,16719.61766,949.3756281,907,1113,116,2.388288288,2005,USA,PG-13,"(4, 6]"
5500000,35811509,43013,0.682692308,16719.61766,96,509,329,105,2.388288288,1996,Other,PG-13,"(6, 8]"
5500000,1292119,14786,0.694444444,16719.61766,14,14000,1548,91,1,2001,UK,R,"(6, 8]"
5500000,3629758,44151,1.018181818,16719.61766,25,517,143,97,2.388288288,2004,Other,PG-13,"(6, 8]"
6000000,795126,4976,0.903846154,989,12,393,408,98,1,2004,Other,PG-13,"(6, 8]"
4000000,87025093,188679,0.289351852,16719.61766,163,1000,1305,95,2.388288288,2005,USA,R,"(6, 8]"
15000000,71897215,126893,0.934090909,33000,16,14000,420,104,2.388288288,2016,USA,PG-13,"(6, 8]"
5000000,64267897,67992,0.324159021,16719.61766,79,608,580,87,2.388288288,2002,USA,R,"(6, 8]"
4500000,44793200,49820,0.421221865,16719.61766,55,506,599,88,2.388288288,1987,USA,PG,"(6, 8]"
5000000,44456509,22105,0.50617284,14000,399,399,172,115,1,2013,Other,PG-13,"(6, 8]"
4500000,34468224,105568,0.347091932,16719.61766,260,9000,1436,109,2,2003,USA,R,"(6, 8]"
5000000,21994911,98354,0.348729792,16719.61766,335,838,237,110,2.388288288,2000,UK,R,"(6, 8]"
5000000,19281235,3571,1.090909091,232,949.3756281,901,700,94,2.388288288,1991,USA,R,"(4, 6]"
5000000,14123773,108683,0.79144385,25000,520,11000,1084,94,4,2012,USA,R,"(4, 6]"
2000000,13622333,91377,0.449350649,16719.61766,949.3756281,269,62,106,1,2001,Other,R,"(6, 8]"
4000000,13464388,395921,0.286379511,19000,1000,605,785,99,6,2004,UK,R,"(6, 8]"
5000000,13350177,7904,0.654867257,562,7,1000,1648,82,5,2008,USA,PG-13,"(0, 4]"
8000000,10572742,2326,2.142857143,738,1000,849,987,99,1,2009,USA,PG-13,"(6, 8]"
5000000,6755271,7319,0.427480916,327,23,847,1151,90,4,2001,USA,R,"(4, 6]"
5000000,6157157,21416,0.297979798,16719.61766,3,859,896,150,1,1989,USA,PG-13,"(6, 8]"
5000000,5480318,9427,0.759493671,462,84,1000,1350,91,2.388288288,1998,USA,R,"(6, 8]"
5000000,5009677,260607,0.855670103,47000,949.3756281,18000,944,97,2.388288288,2009,UK,R,"(6, 8]"
5000000,4306697,26720,0.612244898,920,460,990,1295,112,2.388288288,1997,Other,R,"(6, 8]"
5000000,3049135,50197,0.350943396,16719.61766,949.3756281,14000,521,108,2,1994,Other,R,"(6, 8]"
5000000,1980338,12366,0.536423841,507,52,624,487,116,2,1998,USA,R,"(6, 8]"
5000000,1082044,281649,0.445414847,21000,122,23000,1360,94,2.388288288,2004,Other,R,"(6, 8]"
5000000,1100000,3665,0.487179487,247,261,722,425,103,2.388288288,1992,USA,R,"(6, 8]"
5000000,65069140,65299,0.815384615,27000,949.3756281,432,408,94,2.388288288,2015,USA,PG-13,"(6, 8]"
5000000,65087,8824,1.231481481,559,949.3756281,343,44,90,2.388288288,2007,USA,R,"(6, 8]"
5000000,37440,12672,0.733333333,16719.61766,949.3756281,745,902,105,1,2014,USA,R,"(6, 8]"
84450000,617228,6183,3.666666667,1000,44,61,16,113,1,2006,Other,R,"(6, 8]"
4800000,47277326,138814,0.199868074,16719.61766,949.3756281,1000,1581,93,2.388288288,2005,USA,R,"(4, 6]"
2800000,1247453,11202,0.991869919,750,187,1000,1314,94,2.388288288,2005,UK,R,"(6, 8]"
5000000,1729969,68211,1.639269406,14000,337,982,504,121,2.388288288,2011,USA,R,"(6, 8]"
4700000,1705139,4695,1.884057971,16719.61766,7,968,1072,118,2.388288288,1988,USA,R,"(6, 8]"
4500000,81200000,87739,0.338345865,16719.61766,37,801,1302,96,2.388288288,1984,USA,R,"(6, 8]"
4500000,3609278,573541,0.122129436,38000,949.3756281,1000,1167,102,2.388288288,2000,USA,R,"(8, 10]"
700000000,1687311,2412,0.875,539,98,341,30,115,3,1998,Other,PG-13,"(6, 8]"
4500000,713413,9171,0.794117647,689,4,25,23,122,1,1997,Other,R,"(6, 8]"
35000000,49413,6919,3.769230769,528,143,155,172,110,2.388288288,2006,Other,R,"(6, 8]"
4500000,8691,4952,0.90625,16719.61766,249,2000,559,103,1,2014,USA,R,"(4, 6]"
3000000,26345,16445,1.121212121,16719.61766,63,2000,1422,112,4,2012,UK,R,"(6, 8]"
6000000,20772796,34232,0.430635838,16719.61766,51,446,28,101,1,2002,Other,PG-13,"(6, 8]"
4000000,39200000,192940,0.313645621,16719.61766,11000,11000,1265,93,2.388288288,1977,USA,PG,"(8, 10]"
5000000,15152879,13506,2.367647059,16719.61766,8,45000,941,93,2.388288288,2013,Other,PG-13,"(0, 4]"
100000000,180011740,177729,0.168128655,16719.61766,13000,1000,1225,119,2.388288288,2001,USA,PG-13,"(4, 6]"
4000000,6525762,44339,0.336470588,16719.61766,675,16000,1945,110,2,2002,USA,R,"(6, 8]"
4000000,4046737,67949,0.417948718,15000,30,769,709,104,1,2002,USA,R,"(6, 8]"
4000000,3468572,10073,0.512820513,816,949.3756281,721,483,110,2.388288288,1988,USA,R,"(6, 8]"
4000000,2892582,22697,0.247524752,16719.61766,378,925,1340,84,2.388288288,1996,USA,R,"(6, 8]"
4000000,562059,8535,0.362831858,872,60,979,1109,99,4,2002,USA,R,"(6, 8]"
4000000,371897,36494,1.966101695,11000,234,12000,1221,117,2,2013,USA,R,"(6, 8]"
1300000,354704,2705,1.789473684,314,212,10000,828,102,2.388288288,1987,USA,R,"(4, 6]"
4000000,100412,2112,3.714285714,16719.61766,45,623,154,120,2.388288288,2013,Other,PG-13,"(6, 8]"
14000000,75078,1398,1.307692308,132,272,736,520,103,4,2000,USA,R,"(6, 8]"
2500000,64359,811,1.192307692,108,12,578,44,93,1,1998,UK,R,"(4, 6]"
4000000,146402,9913,1.684210526,16719.61766,58,331,36,113,1,2002,Other,R,"(6, 8]"
650000,18469,34263,1.524822695,16719.61766,53,530,303,98,1,2010,USA,R,"(6, 8]"
3768785,8000000,3167,0.233333333,456,24,277,327,107,2.388288288,1950,USA,R,"(6, 8]"
3500000,37606,31836,0.866666667,16719.61766,89,963,1042,95,2.388288288,2009,Other,R,"(6, 8]"
3700000,2956000,3258,0.759259259,359,136,89,126,102,2.388288288,1948,USA,R,"(6, 8]"
3500000,27900000,74626,0.127388535,8000,473,826,1347,97,1,1995,USA,R,"(6, 8]"
3000000,3293258,11399,0.236641221,16719.61766,949.3756281,560,1097,81,2.388288288,2001,USA,PG-13,"(4, 6]"
3500000,886410,1024,0.078947368,140,22,174,26,106,2.388288288,1998,Other,R,"(6, 8]"
3500000,101228,7228,0.943396226,414,9,11000,8405,98,4,2005,USA,R,"(6, 8]"
3500000,96793,12188,0.37037037,1000,23,4000,1416,91,3,2004,USA,PG-13,"(4, 6]"
3800000,610968,170155,1.401606426,60000,346,74,95,115,1,2012,Other,R,"(8, 10]"
3000000,6517198,30474,0.901162791,16719.61766,13,280,17,101,2.388288288,2004,Other,R,"(6, 8]"
3000000,141600000,90177,0.365758755,16719.61766,644,1000,1342,109,6,1978,USA,R,"(6, 8]"
3000000,84749884,82133,0.735376045,14000,21,438,521,98,2.388288288,2010,USA,R,"(4, 6]"
4000000,21244913,123090,0.242117117,4000,909,909,688,120,2,2002,Other,R,"(6, 8]"
3000000,64423650,139329,0.624567474,31000,65,942,1345,85,2.388288288,2013,USA,R,"(4, 6]"
3000000,27200000,149444,0.446886447,16719.61766,767,682,206,161,2,1957,UK,PG,"(8, 10]"
3000000,15369573,2580,0.296296296,710,32,610,407,100,1,1990,USA,PG,"(4, 6]"
2500000,15935068,19331,0.353312303,949,18,935,1112,91,2.388288288,1993,USA,R,"(4, 6]"
3000000,7059537,8279,0.366336634,837,18,939,640,99,2.388288288,2006,USA,PG-13,"(0, 4]"
3300000,2961991,15885,0.538461538,16719.61766,232,10000,1074,108,4,1996,USA,R,"(6, 8]"
3000000,2223990,761,1.642857143,26,269,489,50,89,1,2003,USA,R,"(6, 8]"
3000000,39852,1238,0.8,117,700,599,381,97,1,1999,USA,R,"(6, 8]"
95000000,201148159,103749,1.061919505,56000,949.3756281,2000,1022,105,1,2015,USA,PG,"(6, 8]"
2900000,5595428,28951,0.276264591,16719.61766,179,119,25,113,2.388288288,1998,Other,R,"(6, 8]"
2200000,3645438,55040,0.46567718,16719.61766,192,447,378,89,1,2003,Other,R,"(6, 8]"
2500000,33349949,9010,0.150753769,16719.61766,67,871,185,87,2.388288288,2012,USA,PG,"(4, 6]"
26000000,25809813,50311,0.353773585,16719.61766,15000,15000,9982,149,6,1996,USA,PG,"(6, 8]"
2500000,32230907,6062,0.866666667,16719.61766,15,1000,345,75,2.388288288,2013,USA,R,"(6, 8]"
2500000,3325638,52509,3,13000,14,902,506,89,3,2012,USA,PG-13,"(6, 8]"
2000000,395592,21202,0.537313433,16719.61766,148,900,1119,106,1,2003,Other,R,"(6, 8]"
2500000,6851969,105591,1.235955056,10000,53,8000,1478,95,1,2013,USA,R,"(6, 8]"
2500000,173783,578,0.411764706,588,9,860,255,112,2.388288288,2008,USA,R,"(6, 8]"
2500000,71904,806,1,140,949.3756281,640,510,100,1,2006,USA,PG-13,"(4, 6]"
8400000,5725,10220,0.563636364,560,24,127,20,103,2.388288288,2000,Other,R,"(6, 8]"
2400000,5731103,4100,0.8,352,949.3756281,1000,1450,120,10,1996,USA,R,"(6, 8]"
1500000,327919,99177,0.895833333,11000,222,1000,1486,101,2.388288288,2006,UK,R,"(6, 8]"
2000000,34522221,15401,0.194285714,10000,589,690,930,129,7,2011,USA,PG-13,"(6, 8]"
1500000,4599680,68222,0.231192661,16719.61766,308,1000,856,100,2,2003,USA,R,"(6, 8]"
2000000,3885134,31130,0.621399177,16719.61766,244,538,607,91,2.388288288,2005,USA,R,"(6, 8]"
2000000,3335839,54657,0.531531532,16719.61766,453,24000,25000,116,2,2005,USA,R,"(6, 8]"
2000000,2557668,3911,1.772727273,16719.61766,5,1000,775,97,1,2015,USA,PG-13,"(4, 6]"
2000000,1098224,397,0.233333333,32,949.3756281,178,109,120,1,2003,USA,PG-13,"(0, 4]"
2000000,1134049,5475,2.431818182,16719.61766,90,168,207,100,2.388288288,2007,UK,PG,"(8, 10]"
3400000,535249,3467,3.538461538,974,10,189,257,86,2.388288288,2010,USA,R,"(4, 6]"
2000000,124494,5613,0.5,16719.61766,4,33,757.9435399,91,1,1998,USA,PG-13,"(6, 8]"
2300000,7927,19236,0.514285714,16719.61766,949.3756281,1000,47,92,1,1947,USA,R,"(6, 8]"
1900000,1420578,4894,0.491803279,298,35,548,977,103,2.388288288,2003,USA,PG-13,"(6, 8]"
3000000,1028658,118684,0.812080537,24000,89,16000,780,95,2.388288288,2010,Other,R,"(6, 8]"
30000000,35266619,108248,0.967654987,39000,108,17000,2534,100,1,2013,USA,R,"(4, 6]"
1800000,26505000,149293,0.383233533,10000,949.3756281,40000,1426,101,1,1984,USA,PG,"(6, 8]"
1800000,5709616,11088,0.772727273,544,12,201,230,118,2.388288288,2002,Other,R,"(6, 8]"
1800000,12784397,70336,2.464684015,31000,188,2000,626,93,2.388288288,2012,USA,PG-13,"(6, 8]"
2000000,92401,56402,1.076555024,17000,68,635,819,105,2.388288288,2010,USA,R,"(6, 8]"
1700000,992238,16349,1.203883495,869,84,680,80,86,2.388288288,2004,UK,R,"(6, 8]"
1000000,4231500,30479,1.203703704,16000,25,638,158,104,2,2013,Other,PG,"(6, 8]"
2000000,5132222,14112,0.638554217,619,460,991,1871,103,1,1994,Other,R,"(6, 8]"
1500000,3447339,29517,1.227848101,16719.61766,38,801,1417,104,7,2013,USA,R,"(4, 6]"
1500000,373967,43839,0.264033264,16719.61766,122,210,231,100,2.388288288,2001,USA,R,"(6, 8]"
2500000,1163508,20376,1.409638554,15000,949.3756281,1000,1446,101,1,2012,USA,R,"(4, 6]"
1300000,1647780,65951,0.379844961,5000,346,280,419,105,1,1998,Other,R,"(8, 10]"
1500000,1521,1231,5.6,932,5,413,295,83,2.388288288,2012,Other,R,"(4, 6]"
1000000,19539,4182,0.660377358,3000,4,2000,1624,87,1,2003,USA,R,"(6, 8]"
1200000,594904,2582,0.426966292,16719.61766,14,1000,604,108,2.388288288,2012,USA,PG-13,"(4, 6]"
1100000,1400000,1324,1.540540541,241,155,448,573,92,2.388288288,1987,USA,R,"(4, 6]"
5000000,20773070,4501,0.284313725,16719.61766,18,634,715,120,11,2016,USA,PG,"(0, 4]"
1000000000,10037390,5442,0.764285714,339,2,43,6,99,2.388288288,1999,Other,PG,"(4, 6]"
3500000,9701559,141425,1.332155477,25000,310,33000,2616,112,2.388288288,2010,USA,R,"(6, 8]"
900000,9000000,7584,0.737226277,16719.61766,199,503,90,109,8,1970,USA,PG,"(6, 8]"
6000000,7186670,21468,1.737804878,12000,949.3756281,640,939,100,2.388288288,2013,USA,R,"(4, 6]"
1000000,5997134,36381,2.674603175,11000,20,422,739,95,3,2012,USA,R,"(6, 8]"
7500000,143492840,414345,0.439273553,10000,655,24000,3973,96,2.388288288,2007,USA,PG-13,"(6, 8]"
1000000,4946250,9540,1.8625,14000,9,130,32,91,2.388288288,2013,USA,PG-13,"(6, 8]"
